id,category,question,gold_chunk_ids,retrieved_chunk_ids,used_chunk_ids,needs_clarification_expected,needs_clarification,answer,context_sufficient_manual,answer_supported_by_citations_manual,no_extra_claims_manual,citation_relevance_manual,legal_meaning_preserved_manual,comment
q039,multi_fragment,Что должно быть в исковом заявлении в арбитражный суд и какие документы к нему приложить?,"[6447, 6448, 6449]","[6449, 6447, 6448, 3621, 6455, 6741, 6607, 3620, 3619, 6631]","[6447, 6448, 6449]",False,False,"В исковом заявлении в арбитражный суд должны быть указаны наименование арбитражного суда, сведения об истце и ответчике, требования истца, обстоятельства, на которых основаны исковые требования, расчет взыскиваемой или оспариваемой денежной суммы, сведения о соблюдении истцом претензионного или иного досудебного порядка, перечень прилагаемых документов. К исковому заявлению необходимо приложить уведомление о вручении или иные документы, подтверждающие направление другим лицам, участвующим в деле, копий искового заявления и приложенных к нему документов, документ, подтверждающий уплату государственной пошлины или право на получение льготы по её уплате, документы, подтверждающие обстоятельства, на которых истец основывает свои требования, доверенность или иные документы, подтверждающие полномочия представителя, документы, подтверждающие меры, принятые арбитражным судом по обеспечению имущественных интересов до предъявления иска, и выписку из ЕГРЮЛ или ЕГРИП. Также могут быть приложены документы, подтверждающие совершение сторонами действий, направленных на примирение.",,,,,,
q040,paraphrase,Равны ли права и обязанности родителей в отношении детей?,[7973],"[7973, 20305, 7975, 13381, 7976, 19871, 7974, 7965, 8085, 7977]",[7973],False,False,"Да, родители имеют равные права и обязанности в отношении своих детей. Эти права и обязанности прекращаются по достижении детьми возраста восемнадцати лет, либо при вступлении несовершеннолетних детей в брак или приобретении ими полной дееспособности ранее совершеннолетия.",,,,,,
q041,paraphrase,Кто обязан содержать несовершеннолетних детей?,[7992],"[7992, 19760, 7999, 18, 8008, 7997, 8036, 8085, 7974, 7966]",[7992],False,False,"Родители обязаны содержать своих несовершеннолетних детей. Если родители не предоставляют содержание своим несовершеннолетним детям, средства на содержание несовершеннолетних детей взыскиваются в судебном порядке.",,,,,,
q042,mixed,Как обычно определяется размер алиментов на несовершеннолетних детей?,[7993],"[7993, 8015, 7995, 8010, 8020, 7994, 7997, 7996, 7992, 8025]",[7993],False,False,"Размер алиментов на несовершеннолетних детей обычно определяется как одна четверть, одна треть или половина заработка и (или) иного дохода родителей в зависимости от количества детей: на одного ребенка — одна четвертая, на двух детей — одна третья, на трех и более детей — половина. Однако суд может уменьшить или увеличить размер алиментов с учетом материального и семейного положения сторон и других заслуживающих внимания обстоятельств.",,,,,,
q043,paraphrase,Кто обязан платить за жилое помещение и коммунальные услуги?,[8318],"[8318, 8323, 8325, 8343, 8333, 8340, 8329, 8353, 8339, 8361]",[8318],False,False,"Обязанность по внесению платы за жилое помещение и коммунальные услуги возлагается на граждан и организации. Конкретные лица, обязанные оплачивать эти услуги, включают нанимателя жилого помещения по договору социального найма, арендатора жилого помещения государственного или муниципального жилищного фонда, нанимателя жилого помещения по договору найма жилого помещения государственного или муниципального жилищного фонда, члена жилищного кооператива, собственника помещения, лицо, принявшее от застройщика помещение в многоквартирном доме, и застройщика в отношении помещений, не переданных другим лицам.",,,,,,
q044,paraphrase,До какого числа обычно нужно внести плату за жилье и коммунальные услуги?,"[8320, 8321, 8322, 8323, 8324, 8325]","[8320, 8318, 8323, 8325, 8321, 8324, 8345, 8332, 8319, 8322]",[8320],False,False,"Плата за жилье и коммунальные услуги должна быть внесена ежемесячно до пятнадцатого числа месяца, следующего за истекшим месяцем.",,,,,,
q045,mixed,Какие обязанности есть у собственника земельного участка?,[6962],"[6962, 6960, 6959, 6961, 9668, 6963, 6771, 6767, 6845, 6958]",[6962],False,False,"Собственники земельных участков обязаны использовать земельные участки согласно их целевому назначению, сохранять геодезические и лесохозяйственные знаки, осуществлять мероприятия по охране земель, своевременно приступать к использованию участков, своевременно платить налоги на землю, соблюдать регламенты и требования законодательства, не допускать негативного воздействия на землю и содействовать организациям в обслуживании и ремонте объектов инфраструктуры.",,,,,,
q046,term_exact,Что такое водный объект общего пользования?,[752],"[775, 749, 16291, 752, 6853, 747, 3014, 6814, 3013, 8554]",[752],False,False,"Водный объект общего пользования — это поверхностные водные объекты, находящиеся в государственной или муниципальной собственности, которые являются общедоступными и граждане имеют право свободно ими пользоваться для личных и бытовых нужд, если иное не предусмотрено законодательством.",,,,,,
q047,paraphrase,Может ли гражданин свободно находиться в лесах?,[843],"[843, 940, 920, 1074, 1053, 1045, 888, 896, 1054, 932]","[843, 940, 920, 1074, 1053]",False,False,"Граждане имеют право свободно и бесплатно пребывать в лесах и для собственных нужд осуществлять заготовку и сбор дикорастущих плодов, ягод, орехов, грибов, других пригодных для употребления в пищу лесных ресурсов, а также недревесных лесных ресурсов. Однако пребывание граждан в лесах может быть запрещено или ограничено в лесах, расположенных на землях обороны и безопасности, землях особо охраняемых природных территорий, иных землях, доступ граждан на которые запрещен или ограничен в соответствии с федеральными законами. Также пребывание граждан в лесах может быть ограничено в целях обеспечения пожарной безопасности и санитарной безопасности в лесах.",,,,,,
q048,term_exact,Какие виды электронной подписи предусмотрены законом?,[14224],"[14226, 14224, 13846, 14222, 3619, 14220, 14227, 14229, 14234, 14219]",[14224],False,False,"Законом предусмотрены простая электронная подпись, усиленная неквалифицированная электронная подпись и усиленная квалифицированная электронная подпись.",,,,,,
q049,multi_fragment,Как проверить электронный документ: какие бывают подписи и когда он равнозначен бумажному документу?,"[14224, 14225, 14226]","[14225, 14226, 14234, 14220, 14224, 14233, 14231, 14221, 14227, 14254]","[14224, 14225, 14226, 14233, 14234]",False,False,"Электронный документ признается равнозначным бумажному документу, подписанному собственноручной подписью, если он подписан квалифицированной электронной подписью или простой электронной подписью в случаях, предусмотренных федеральными законами, нормативными правовыми актами или соглашением участников электронного взаимодействия. Существуют различные виды подписей: простая, неквалифицированная и квалифицированная электронная подпись. Сертификат ключа проверки электронной подписи подтверждает принадлежность ключа проверки владельцу сертификата.",,,,,,
q050,clarification_needed,"Нужно ли согласие пациента на медицинское вмешательство, если ситуация срочная?","[16460, 16461, 16462]",[],[],True,,,,,,,,Модель вернула невалидный JSON: Expecting value: line 1 column 1 (char 0). Сырой ответ сохранен в eval/results/llm_debug/invalid_llm_response_1778701342086299000.txt
