id,question,category,config_name,error_type,first_hit_rank,gold_chunk_ids,top1_chunk_id,top1_act_title,top1_article_no,exception,gold_notes
q014,Когда организация может обрабатывать персональные данные и когда нужно согласие субъекта?,multi_fragment,sparse,miss_at_10,,"[19486, 19487, 19488, 19491, 19492]",,,,,Для общего ответа нужны условия обработки и норма о согласии; конкретный случай может требовать уточнения цели обработки.
q015,"Какие права есть у человека, чьи персональные данные обрабатываются?",paraphrase,sparse,miss_at_10,,"[19505, 19506]",,,,,Статья 14 152-ФЗ посвящена правам субъекта персональных данных.
q016,Какие меры должна принимать организация для защиты персональных данных?,mixed,sparse,miss_at_10,,"[19513, 19514, 19515]",,,,,Статья 19 152-ФЗ регулирует меры по обеспечению безопасности персональных данных.
q017,Какие требования предъявляются к письменному обращению гражданина в государственный орган?,mixed,sparse,miss_at_10,,[13514],,,,,Статья 7 59-ФЗ описывает требования к письменному обращению.
q018,В какой срок должны рассмотреть обращение гражданина?,paraphrase,sparse,miss_at_10,,[13520],,,,,Статья 12 59-ФЗ устанавливает сроки рассмотрения письменного обращения.
q019,Что обязан сделать государственный орган при рассмотрении обращения?,paraphrase,sparse,miss_at_10,,[13517],,,,,Статья 10 59-ФЗ описывает действия при рассмотрении обращения.
q021,Что такое сделка по Гражданскому кодексу?,term_exact,sparse,miss_at_10,,[9536],15658,О государственной регистрации недвижимости,69,,Статья 153 ГК РФ содержит понятие сделки.
q021,Что такое сделка по Гражданскому кодексу?,term_exact,dense,miss_at_10,,[9536],9545,Гражданский кодекс Российской Федерации,161,,Статья 153 ГК РФ содержит понятие сделки.
q021,Что такое сделка по Гражданскому кодексу?,term_exact,weighted_hybrid_s0.4_d0.6,miss_at_10,,[9536],9500,Гражданский кодекс Российской Федерации,134,,Статья 153 ГК РФ содержит понятие сделки.
q021,Что такое сделка по Гражданскому кодексу?,term_exact,weighted_hybrid_s0.5_d0.5,miss_at_10,,[9536],9500,Гражданский кодекс Российской Федерации,134,,Статья 153 ГК РФ содержит понятие сделки.
q021,Что такое сделка по Гражданскому кодексу?,term_exact,weighted_hybrid_s0.3_d0.7,miss_at_10,,[9536],9500,Гражданский кодекс Российской Федерации,134,,Статья 153 ГК РФ содержит понятие сделки.
q022,Когда договор считается заключенным?,paraphrase,sparse,top1_miss,5,[9895],11434,Трудовой кодекс Российской Федерации,58,,Статья 432 ГК РФ определяет основные положения о заключении договора.
q022,Когда договор считается заключенным?,paraphrase,dense,miss_at_10,,[9895],14014,"О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд",51,,Статья 432 ГК РФ определяет основные положения о заключении договора.
q022,Когда договор считается заключенным?,paraphrase,weighted_hybrid_s0.4_d0.6,miss_at_10,,[9895],14014,"О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд",51,,Статья 432 ГК РФ определяет основные положения о заключении договора.
q022,Когда договор считается заключенным?,paraphrase,weighted_hybrid_s0.5_d0.5,top1_miss,9,[9895],11434,Трудовой кодекс Российской Федерации,58,,Статья 432 ГК РФ определяет основные положения о заключении договора.
q022,Когда договор считается заключенным?,paraphrase,weighted_hybrid_s0.3_d0.7,miss_at_10,,[9895],14014,"О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд",51,,Статья 432 ГК РФ определяет основные положения о заключении договора.
q023,Я передумал исполнять договор. Можно ли просто отказаться от обязательства в одностороннем порядке?,clarification_needed,sparse,miss_at_10,,"[9725, 9916]",,,,,Общий ответ требует норм об одностороннем отказе и изменении/расторжении договора; конкретный договор нужно уточнять.
q023,Я передумал исполнять договор. Можно ли просто отказаться от обязательства в одностороннем порядке?,clarification_needed,dense,top1_miss,3,"[9725, 9916]",7166,Гражданский кодекс Российской Федерации,523,,Общий ответ требует норм об одностороннем отказе и изменении/расторжении договора; конкретный договор нужно уточнять.
q023,Я передумал исполнять договор. Можно ли просто отказаться от обязательства в одностороннем порядке?,clarification_needed,weighted_hybrid_s0.4_d0.6,top1_miss,3,"[9725, 9916]",7166,Гражданский кодекс Российской Федерации,523,,Общий ответ требует норм об одностороннем отказе и изменении/расторжении договора; конкретный договор нужно уточнять.
q023,Я передумал исполнять договор. Можно ли просто отказаться от обязательства в одностороннем порядке?,clarification_needed,weighted_hybrid_s0.5_d0.5,top1_miss,3,"[9725, 9916]",7166,Гражданский кодекс Российской Федерации,523,,Общий ответ требует норм об одностороннем отказе и изменении/расторжении договора; конкретный договор нужно уточнять.
q023,Я передумал исполнять договор. Можно ли просто отказаться от обязательства в одностороннем порядке?,clarification_needed,weighted_hybrid_s0.3_d0.7,top1_miss,3,"[9725, 9916]",7166,Гражданский кодекс Российской Федерации,523,,Общий ответ требует норм об одностороннем отказе и изменении/расторжении договора; конкретный договор нужно уточнять.
q024,Что такое договор купли-продажи?,term_exact,sparse,miss_at_10,,[7097],18654,О несостоятельности (банкротстве),195,,Статья 454 ГК РФ определяет договор купли-продажи.
q024,Что такое договор купли-продажи?,term_exact,dense,miss_at_10,,[7097],13881,"О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд",3,,Статья 454 ГК РФ определяет договор купли-продажи.
q024,Что такое договор купли-продажи?,term_exact,weighted_hybrid_s0.4_d0.6,miss_at_10,,[7097],13881,"О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд",3,,Статья 454 ГК РФ определяет договор купли-продажи.
q024,Что такое договор купли-продажи?,term_exact,weighted_hybrid_s0.5_d0.5,miss_at_10,,[7097],18654,О несостоятельности (банкротстве),195,,Статья 454 ГК РФ определяет договор купли-продажи.
q024,Что такое договор купли-продажи?,term_exact,weighted_hybrid_s0.3_d0.7,miss_at_10,,[7097],13881,"О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд",3,,Статья 454 ГК РФ определяет договор купли-продажи.
q025,Что такое договор возмездного оказания услуг?,term_exact,sparse,miss_at_10,,[7422],197,О защите прав потребителей,9,,Статья 779 ГК РФ определяет договор возмездного оказания услуг.
q025,Что такое договор возмездного оказания услуг?,term_exact,dense,miss_at_10,,[7422],17467,Об обязательном страховании гражданской ответственности владельцев транспортных средств,1,,Статья 779 ГК РФ определяет договор возмездного оказания услуг.
q025,Что такое договор возмездного оказания услуг?,term_exact,weighted_hybrid_s0.4_d0.6,miss_at_10,,[7422],17467,Об обязательном страховании гражданской ответственности владельцев транспортных средств,1,,Статья 779 ГК РФ определяет договор возмездного оказания услуг.
q025,Что такое договор возмездного оказания услуг?,term_exact,weighted_hybrid_s0.5_d0.5,miss_at_10,,[7422],197,О защите прав потребителей,9,,Статья 779 ГК РФ определяет договор возмездного оказания услуг.
q025,Что такое договор возмездного оказания услуг?,term_exact,weighted_hybrid_s0.3_d0.7,miss_at_10,,[7422],17467,Об обязательном страховании гражданской ответственности владельцев транспортных средств,1,,Статья 779 ГК РФ определяет договор возмездного оказания услуг.
q026,Когда нужно вернуть неосновательное обогащение?,paraphrase,sparse,miss_at_10,,[7775],,,,,Статья 1102 ГК РФ устанавливает обязанность возвратить неосновательное обогащение.
q027,Какие основные обязанности есть у налогоплательщика?,mixed,sparse,miss_at_10,,"[12737, 12738, 12739, 12740, 12741, 12742, 12743]",12677,Налоговый кодекс Российской Федерации,3,,Статья 23 НК РФ содержит обязанности налогоплательщиков.
q027,Какие основные обязанности есть у налогоплательщика?,mixed,dense,partial_recall_at_10,1,"[12737, 12738, 12739, 12740, 12741, 12742, 12743]",12737,Налоговый кодекс Российской Федерации,23,,Статья 23 НК РФ содержит обязанности налогоплательщиков.
q027,Какие основные обязанности есть у налогоплательщика?,mixed,weighted_hybrid_s0.4_d0.6,top1_miss,2,"[12737, 12738, 12739, 12740, 12741, 12742, 12743]",12677,Налоговый кодекс Российской Федерации,3,,Статья 23 НК РФ содержит обязанности налогоплательщиков.
q027,Какие основные обязанности есть у налогоплательщика?,mixed,weighted_hybrid_s0.5_d0.5,top1_miss,2,"[12737, 12738, 12739, 12740, 12741, 12742, 12743]",12677,Налоговый кодекс Российской Федерации,3,,Статья 23 НК РФ содержит обязанности налогоплательщиков.
q027,Какие основные обязанности есть у налогоплательщика?,mixed,weighted_hybrid_s0.3_d0.7,top1_miss,2,"[12737, 12738, 12739, 12740, 12741, 12742, 12743]",12677,Налоговый кодекс Российской Федерации,3,,Статья 23 НК РФ содержит обязанности налогоплательщиков.
q028,Когда обязанность по уплате налога считается исполненной?,mixed,sparse,partial_recall_at_10,1,"[12852, 12853, 12854, 12855, 12856, 12857, 12858, 12859]",12856,Налоговый кодекс Российской Федерации,45,,"Статья 45 НК РФ регулирует исполнение обязанности по уплате налога, сбора, страховых взносов."
q028,Когда обязанность по уплате налога считается исполненной?,mixed,dense,partial_recall_at_10,1,"[12852, 12853, 12854, 12855, 12856, 12857, 12858, 12859]",12858,Налоговый кодекс Российской Федерации,45,,"Статья 45 НК РФ регулирует исполнение обязанности по уплате налога, сбора, страховых взносов."
q028,Когда обязанность по уплате налога считается исполненной?,mixed,weighted_hybrid_s0.4_d0.6,partial_recall_at_10,1,"[12852, 12853, 12854, 12855, 12856, 12857, 12858, 12859]",12856,Налоговый кодекс Российской Федерации,45,,"Статья 45 НК РФ регулирует исполнение обязанности по уплате налога, сбора, страховых взносов."
q028,Когда обязанность по уплате налога считается исполненной?,mixed,weighted_hybrid_s0.5_d0.5,partial_recall_at_10,1,"[12852, 12853, 12854, 12855, 12856, 12857, 12858, 12859]",12856,Налоговый кодекс Российской Федерации,45,,"Статья 45 НК РФ регулирует исполнение обязанности по уплате налога, сбора, страховых взносов."
q028,Когда обязанность по уплате налога считается исполненной?,mixed,weighted_hybrid_s0.3_d0.7,partial_recall_at_10,1,"[12852, 12853, 12854, 12855, 12856, 12857, 12858, 12859]",12856,Налоговый кодекс Российской Федерации,45,,"Статья 45 НК РФ регулирует исполнение обязанности по уплате налога, сбора, страховых взносов."
q029,Что такое налоговая декларация?,term_exact,sparse,miss_at_10,,"[12979, 12980, 12981, 12982, 12983, 12984]",13205,Налоговый кодекс Российской Федерации,105.26,,Статья 80 НК РФ посвящена налоговой декларации и расчетам.
q029,Что такое налоговая декларация?,term_exact,weighted_hybrid_s0.4_d0.6,partial_recall_at_10,1,"[12979, 12980, 12981, 12982, 12983, 12984]",12983,Налоговый кодекс Российской Федерации,80,,Статья 80 НК РФ посвящена налоговой декларации и расчетам.
q029,Что такое налоговая декларация?,term_exact,weighted_hybrid_s0.5_d0.5,partial_recall_at_10,1,"[12979, 12980, 12981, 12982, 12983, 12984]",12983,Налоговый кодекс Российской Федерации,80,,Статья 80 НК РФ посвящена налоговой декларации и расчетам.
q029,Что такое налоговая декларация?,term_exact,weighted_hybrid_s0.3_d0.7,partial_recall_at_10,1,"[12979, 12980, 12981, 12982, 12983, 12984]",12983,Налоговый кодекс Российской Федерации,80,,Статья 80 НК РФ посвящена налоговой декларации и расчетам.
q030,Что такое административное правонарушение?,term_exact,sparse,miss_at_10,,[9931],11001,Кодекс Российской Федерации об административных правонарушениях,23.1,,Статья 2.1 КоАП РФ определяет административное правонарушение.
q030,Что такое административное правонарушение?,term_exact,weighted_hybrid_s0.4_d0.6,top1_miss,3,[9931],9973,Кодекс Российской Федерации об административных правонарушениях,4.1,,Статья 2.1 КоАП РФ определяет административное правонарушение.
q030,Что такое административное правонарушение?,term_exact,weighted_hybrid_s0.5_d0.5,top1_miss,4,[9931],9973,Кодекс Российской Федерации об административных правонарушениях,4.1,,Статья 2.1 КоАП РФ определяет административное правонарушение.
q030,Что такое административное правонарушение?,term_exact,weighted_hybrid_s0.3_d0.7,top1_miss,3,[9931],9973,Кодекс Российской Федерации об административных правонарушениях,4.1,,Статья 2.1 КоАП РФ определяет административное правонарушение.
q031,"Какие права есть у человека, в отношении которого ведется дело об административном правонарушении?",paraphrase,sparse,miss_at_10,,[11151],,,,,"Статья 25.1 КоАП РФ закрепляет права лица, в отношении которого ведется производство."
q032,В какой срок можно обжаловать постановление по делу об административном правонарушении?,mixed,sparse,miss_at_10,,[11307],11324,Кодекс Российской Федерации об административных правонарушениях,31.1,,Статья 30.3 КоАП РФ устанавливает срок обжалования постановления.
q032,В какой срок можно обжаловать постановление по делу об административном правонарушении?,mixed,weighted_hybrid_s0.4_d0.6,top1_miss,7,[11307],11304,Кодекс Российской Федерации об административных правонарушениях,30.1,,Статья 30.3 КоАП РФ устанавливает срок обжалования постановления.
q032,В какой срок можно обжаловать постановление по делу об административном правонарушении?,mixed,weighted_hybrid_s0.5_d0.5,top1_miss,7,[11307],11313,Кодекс Российской Федерации об административных правонарушениях,30.9,,Статья 30.3 КоАП РФ устанавливает срок обжалования постановления.
q032,В какой срок можно обжаловать постановление по делу об административном правонарушении?,mixed,weighted_hybrid_s0.3_d0.7,top1_miss,7,[11307],11304,Кодекс Российской Федерации об административных правонарушениях,30.1,,Статья 30.3 КоАП РФ устанавливает срок обжалования постановления.
q033,Что такое преступление?,term_exact,sparse,miss_at_10,,[3962],3050,Кодекс внутреннего водного транспорта Российской Федерации,31,,Статья 14 УК РФ определяет понятие преступления.
q033,Что такое преступление?,term_exact,weighted_hybrid_s0.4_d0.6,top1_miss,4,[3962],3986,Уголовный кодекс Российской Федерации,38,,Статья 14 УК РФ определяет понятие преступления.
q033,Что такое преступление?,term_exact,weighted_hybrid_s0.5_d0.5,top1_miss,5,[3962],3986,Уголовный кодекс Российской Федерации,38,,Статья 14 УК РФ определяет понятие преступления.
q033,Что такое преступление?,term_exact,weighted_hybrid_s0.3_d0.7,top1_miss,4,[3962],3986,Уголовный кодекс Российской Федерации,38,,Статья 14 УК РФ определяет понятие преступления.
q034,Какие категории преступлений выделяет Уголовный кодекс?,term_exact,sparse,miss_at_10,,[3963],,,,,Статья 15 УК РФ содержит категории преступлений.
q035,С какого возраста по общему правилу наступает уголовная ответственность?,paraphrase,sparse,miss_at_10,,[3968],,,,,Статья 20 УК РФ регулирует возраст уголовной ответственности.
q036,Что нужно написать в исковом заявлении в гражданский суд и какие документы приложить?,multi_fragment,sparse,miss_at_10,,"[4676, 4677, 4678]",,,,,Для ответа нужны требования к содержанию и перечень приложений к иску.
q037,В какой срок суд рассматривает гражданское дело?,paraphrase,dense,miss_at_10,,[4714],4543,Гражданский процессуальный кодекс Российской Федерации,6.1,,"Статья 154 ГПК РФ задает общие сроки, но для отдельных категорий дел возможны специальные правила."
q037,В какой срок суд рассматривает гражданское дело?,paraphrase,weighted_hybrid_s0.4_d0.6,miss_at_10,,[4714],4543,Гражданский процессуальный кодекс Российской Федерации,6.1,,"Статья 154 ГПК РФ задает общие сроки, но для отдельных категорий дел возможны специальные правила."
q037,В какой срок суд рассматривает гражданское дело?,paraphrase,weighted_hybrid_s0.5_d0.5,top1_miss,3,[4714],4543,Гражданский процессуальный кодекс Российской Федерации,6.1,,"Статья 154 ГПК РФ задает общие сроки, но для отдельных категорий дел возможны специальные правила."
q037,В какой срок суд рассматривает гражданское дело?,paraphrase,weighted_hybrid_s0.3_d0.7,miss_at_10,,[4714],4543,Гражданский процессуальный кодекс Российской Федерации,6.1,,"Статья 154 ГПК РФ задает общие сроки, но для отдельных категорий дел возможны специальные правила."
q038,Кто имеет право обратиться в арбитражный суд?,mixed,sparse,miss_at_10,,"[6315, 6316]",18334,О несостоятельности (банкротстве),184.1,,Статья 4 АПК РФ регулирует право на обращение в арбитражный суд.
q038,Кто имеет право обратиться в арбитражный суд?,mixed,weighted_hybrid_s0.5_d0.5,top1_miss,2,"[6315, 6316]",18334,О несостоятельности (банкротстве),184.1,,Статья 4 АПК РФ регулирует право на обращение в арбитражный суд.
q039,Что должно быть в исковом заявлении в арбитражный суд и какие документы к нему приложить?,multi_fragment,sparse,miss_at_10,,"[6447, 6448, 6449]",,,,,Вопрос требует одновременно нормы о содержании иска и о приложениях.
q042,Как обычно определяется размер алиментов на несовершеннолетних детей?,mixed,sparse,miss_at_10,,[7993],,,,,"Статья 81 СК РФ регулирует размер алиментов, взыскиваемых на несовершеннолетних детей в судебном порядке."
q044,До какого числа обычно нужно внести плату за жилье и коммунальные услуги?,paraphrase,sparse,miss_at_10,,"[8320, 8321, 8322, 8323, 8324, 8325]",,,,,Статья 155 ЖК РФ регулирует внесение платы за жилое помещение и коммунальные услуги.
q045,Какие обязанности есть у собственника земельного участка?,mixed,sparse,miss_at_10,,[6962],,,,,Статья 42 ЗК РФ содержит обязанности собственников земельных участков и других правообладателей.
q046,Что такое водный объект общего пользования?,term_exact,sparse,miss_at_10,,[752],16291,Об общих принципах организации местного самоуправления в единой системе публичной власти,32,,Статья 6 ВК РФ регулирует водные объекты общего пользования.
q046,Что такое водный объект общего пользования?,term_exact,weighted_hybrid_s0.4_d0.6,top1_miss,3,[752],749,Водный кодекс Российской Федерации,3,,Статья 6 ВК РФ регулирует водные объекты общего пользования.
q046,Что такое водный объект общего пользования?,term_exact,weighted_hybrid_s0.5_d0.5,top1_miss,4,[752],775,Водный кодекс Российской Федерации,27,,Статья 6 ВК РФ регулирует водные объекты общего пользования.
q046,Что такое водный объект общего пользования?,term_exact,weighted_hybrid_s0.3_d0.7,top1_miss,3,[752],749,Водный кодекс Российской Федерации,3,,Статья 6 ВК РФ регулирует водные объекты общего пользования.
q047,Может ли гражданин свободно находиться в лесах?,paraphrase,sparse,miss_at_10,,[843],,,,,Статья 11 ЛК РФ регулирует пребывание граждан в лесах.
q048,Какие виды электронной подписи предусмотрены законом?,term_exact,sparse,miss_at_10,,[14224],14226,Об электронной подписи,6,,Статья 5 63-ФЗ описывает виды электронных подписей.
q048,Какие виды электронной подписи предусмотрены законом?,term_exact,weighted_hybrid_s0.4_d0.6,top1_miss,2,[14224],14226,Об электронной подписи,6,,Статья 5 63-ФЗ описывает виды электронных подписей.
q048,Какие виды электронной подписи предусмотрены законом?,term_exact,weighted_hybrid_s0.5_d0.5,top1_miss,2,[14224],14226,Об электронной подписи,6,,Статья 5 63-ФЗ описывает виды электронных подписей.
q048,Какие виды электронной подписи предусмотрены законом?,term_exact,weighted_hybrid_s0.3_d0.7,top1_miss,2,[14224],14226,Об электронной подписи,6,,Статья 5 63-ФЗ описывает виды электронных подписей.
q049,Как проверить электронный документ: какие бывают подписи и когда он равнозначен бумажному документу?,multi_fragment,sparse,miss_at_10,,"[14224, 14225, 14226]",,,,,Нужны статьи о видах электронной подписи и о признании электронных документов равнозначными бумажным.
q050,"Нужно ли согласие пациента на медицинское вмешательство, если ситуация срочная?",clarification_needed,sparse,miss_at_10,,"[16460, 16461, 16462]",,,,,Статья 20 323-ФЗ регулирует информированное добровольное согласие и случаи вмешательства без согласия; конкретная срочность требует уточнения.
